,f107
1958-12-01,264.7
1958-12-02,255.8
1958-12-03,237.8
1958-12-04,237.8
1958-12-05,249.6
1958-12-06,245.6
1958-12-07,249.3
1958-12-08,256.5
1958-12-09,250.6
1958-12-10,265.4
1958-12-11,252.3
1958-12-12,253.3
1958-12-13,256.2
1958-12-14,254.3
1958-12-15,231.8
1958-12-16,213.8
1958-12-17,201.0
1958-12-18,199.1
1958-12-19,184.3
1958-12-20,196.1
1958-12-21,195.1
1958-12-22,207.7
1958-12-23,211.7
1958-12-24,220.5
1958-12-26,234.1
1958-12-27,223.2
1958-12-28,219.3
1958-12-29,215.4
1958-12-30,220.3
1958-12-31,222.3
