,f107
1984-10-01,72.0
1984-10-02,74.8
1984-10-03,75.2
1984-10-04,75.2
1984-10-05,74.0
1984-10-06,73.2
1984-10-07,73.5
1984-10-08,74.6
1984-10-09,73.5
1984-10-10,74.1
1984-10-11,74.3
1984-10-12,73.9
1984-10-13,74.7
1984-10-14,73.2
1984-10-15,76.4
1984-10-16,76.6
1984-10-17,76.2
1984-10-18,76.5
1984-10-19,74.2
1984-10-20,73.5
1984-10-21,73.2
1984-10-22,74.5
1984-10-23,72.7
1984-10-24,70.8
1984-10-25,70.2
1984-10-26,69.4
1984-10-27,68.6
1984-10-28,69.3
1984-10-29,68.2
1984-10-30,68.8
1984-10-31,69.8
