,f107
2012-04-01,107.2
2012-04-02,105.9
2012-04-03,103.6
2012-04-04,102.1
2012-04-05,101.0
2012-04-06,97.6
2012-04-07,98.7
2012-04-08,93.5
2012-04-09,94.9
2012-04-10,93.7
2012-04-11,93.8
2012-04-12,95.8
2012-04-13,98.3
2012-04-14,98.8
2012-04-15,102.4
2012-04-16,108.8
2012-04-17,114.7
2012-04-18,122.6
2012-04-19,139.1
2012-04-20,143.1
2012-04-21,150.6
2012-04-22,149.5
2012-04-23,143.4
2012-04-24,135.2
2012-04-25,128.8
2012-04-26,120.7
2012-04-27,119.5
2012-04-28,122.8
2012-04-29,117.7
2012-04-30,115.9
