,f107
2005-01-01,95.6
2005-01-02,96.7
2005-01-03,91.0
2005-01-04,85.1
2005-01-05,85.3
2005-01-06,80.4
2005-01-07,80.7
2005-01-08,85.6
2005-01-09,84.6
2005-01-10,87.1
2005-01-11,91.1
2005-01-12,98.8
2005-01-13,111.9
2005-01-14,125.6
2005-01-15,140.2
2005-01-16,139.8
2005-01-17,133.1
2005-01-18,120.3
2005-01-19,128.3
2005-01-20,118.8
2005-01-21,109.9
2005-01-22,99.1
2005-01-23,92.8
2005-01-24,91.7
2005-01-25,91.2
2005-01-26,86.6
2005-01-27,84.3
2005-01-28,82.4
2005-01-29,83.9
2005-01-30,82.9
2005-01-31,83.6
