,f107
2009-05-01,69.6
2009-05-02,69.4
2009-05-03,69.7
2009-05-04,69.2
2009-05-05,69.2
2009-05-06,70.0
2009-05-07,70.8
2009-05-08,72.2
2009-05-09,73.7
2009-05-10,73.2
2009-05-11,73.3
2009-05-12,75.5
2009-05-13,75.3
2009-05-14,75.5
2009-05-15,75.4
2009-05-16,75.8
2009-05-17,75.7
2009-05-18,74.6
2009-05-19,74.0
2009-05-20,73.2
2009-05-21,73.5
2009-05-22,73.9
2009-05-23,72.2
2009-05-24,71.0
2009-05-25,70.7
2009-05-26,69.9
2009-05-27,68.5
2009-05-28,69.6
2009-05-29,70.1
2009-05-30,70.4
2009-05-31,70.4
