,f107
1965-12-01,74.4
1965-12-02,74.0
1965-12-03,73.8
1965-12-04,73.5
1965-12-05,74.3
1965-12-06,75.1
1965-12-07,74.2
1965-12-08,75.6
1965-12-09,73.9
1965-12-10,74.2
1965-12-11,74.5
1965-12-12,74.8
1965-12-13,72.9
1965-12-14,73.6
1965-12-15,75.7
1965-12-16,76.4
1965-12-17,77.2
1965-12-18,77.2
1965-12-19,75.6
1965-12-20,73.4
1965-12-21,73.0
1965-12-22,71.1
1965-12-23,71.5
1965-12-24,70.0
1965-12-25,70.9
1965-12-26,75.6
1965-12-27,82.3
1965-12-28,82.4
1965-12-29,83.3
1965-12-30,80.5
1965-12-31,79.4
