,f107
2015-11-01,122.4
2015-11-02,120.1
2015-11-03,122.2
2015-11-04,112.0
2015-11-05,108.1
2015-11-06,113.2
2015-11-07,112.9
2015-11-08,105.7
2015-11-09,105.6
2015-11-10,103.3
2015-11-11,102.9
2015-11-12,101.4
2015-11-13,100.8
2015-11-14,104.1
2015-11-15,103.5
2015-11-16,103.2
2015-11-17,104.6
2015-11-18,105.1
2015-11-19,105.6
2015-11-20,108.4
2015-11-21,119.2
2015-11-22,119.9
2015-11-23,116.7
2015-11-24,110.3
2015-11-25,106.2
2015-11-26,101.2
2015-11-27,96.3
2015-11-28,94.0
2015-11-29,92.9
2015-11-30,93.1
