,f107
1995-10-01,72.8
1995-10-02,72.7
1995-10-03,71.1
1995-10-04,70.8
1995-10-05,69.8
1995-10-06,70.9
1995-10-07,72.8
1995-10-08,74.1
1995-10-09,76.0
1995-10-10,82.1
1995-10-11,89.1
1995-10-12,91.8
1995-10-13,87.5
1995-10-14,86.7
1995-10-15,82.5
1995-10-16,85.0
1995-10-17,84.1
1995-10-18,80.9
1995-10-19,79.8
1995-10-20,81.8
1995-10-21,80.3
1995-10-22,79.7
1995-10-23,75.9
1995-10-24,73.5
1995-10-25,73.1
1995-10-26,73.0
1995-10-27,73.1
1995-10-28,72.9
1995-10-29,72.8
1995-10-30,72.3
1995-10-31,72.2
