,f107
1977-03-01,72.6
1977-03-02,75.4
1977-03-03,74.8
1977-03-04,76.9
1977-03-05,77.6
1977-03-06,77.6
1977-03-07,77.2
1977-03-08,81.6
1977-03-09,80.3
1977-03-10,80.5
1977-03-11,78.9
1977-03-12,78.6
1977-03-13,77.9
1977-03-14,77.2
1977-03-15,74.8
1977-03-16,74.1
1977-03-17,74.1
1977-03-18,73.9
1977-03-19,74.0
1977-03-20,72.3
1977-03-21,72.8
1977-03-22,74.6
1977-03-23,74.7
1977-03-24,74.8
1977-03-25,74.0
1977-03-26,75.1
1977-03-27,74.5
1977-03-28,74.4
1977-03-29,75.4
1977-03-30,74.6
1977-03-31,74.1
