,f107
1958-01-01,252.7
1958-01-02,258.6
1958-01-03,257.7
1958-01-04,256.7
1958-01-05,241.9
1958-01-06,249.8
1958-01-07,250.8
1958-01-08,250.5
1958-01-09,254.5
1958-01-10,269.2
1958-01-11,268.2
1958-01-12,284.9
1958-01-13,304.6
1958-01-14,315.4
1958-01-15,303.0
1958-01-16,291.5
1958-01-17,279.7
1958-01-18,255.2
1958-01-19,233.6
1958-01-20,246.4
1958-01-21,234.6
1958-01-22,222.6
1958-01-23,205.9
1958-01-24,206.9
1958-01-25,202.0
1958-01-26,215.7
1958-01-27,196.3
1958-01-28,185.5
1958-01-29,190.4
1958-01-30,177.7
1958-01-31,183.8
