,f107
1980-05-01,218.5
1980-05-02,223.0
1980-05-03,221.2
1980-05-04,223.1
1980-05-05,221.9
1980-05-06,203.5
1980-05-07,203.4
1980-05-08,200.2
1980-05-09,193.6
1980-05-10,191.1
1980-05-11,191.4
1980-05-12,189.5
1980-05-13,192.9
1980-05-14,202.9
1980-05-15,199.8
1980-05-16,202.9
1980-05-17,207.5
1980-05-18,214.3
1980-05-19,234.2
1980-05-20,244.7
1980-05-21,252.6
1980-05-22,276.6
1980-05-23,289.5
1980-05-24,290.2
1980-05-25,292.8
1980-05-26,284.2
1980-05-27,281.2
1980-05-28,280.8
1980-05-29,252.3
1980-05-30,222.7
1980-05-31,200.6
