,f107
2004-01-01,112.2
2004-01-02,112.6
2004-01-03,112.3
2004-01-04,115.5
2004-01-05,119.0
2004-01-06,113.4
2004-01-07,114.9
2004-01-08,116.1
2004-01-09,114.4
2004-01-10,115.3
2004-01-11,114.6
2004-01-12,114.4
2004-01-13,114.1
2004-01-14,117.1
2004-01-15,115.2
2004-01-16,116.4
2004-01-17,118.6
2004-01-18,115.6
2004-01-19,130.3
2004-01-20,124.8
2004-01-21,126.0
2004-01-22,117.9
2004-01-23,111.6
2004-01-24,104.1
2004-01-25,99.1
2004-01-26,95.0
2004-01-27,90.8
2004-01-28,85.9
2004-01-29,84.8
2004-01-30,89.9
2004-01-31,91.6
