,f107
1978-05-01,181.4
1978-05-02,183.0
1978-05-03,182.2
1978-05-04,178.4
1978-05-05,173.9
1978-05-06,173.1
1978-05-07,162.6
1978-05-08,143.4
1978-05-09,135.1
1978-05-10,129.5
1978-05-11,133.8
1978-05-12,138.2
1978-05-13,140.2
1978-05-14,143.7
1978-05-15,146.1
1978-05-16,147.8
1978-05-17,143.8
1978-05-18,135.6
1978-05-19,133.6
1978-05-20,132.3
1978-05-21,132.7
1978-05-22,135.7
1978-05-23,142.9
1978-05-24,146.5
1978-05-25,147.6
1978-05-26,152.8
1978-05-27,150.6
1978-05-28,147.1
1978-05-29,148.6
1978-05-30,147.2
1978-05-31,152.6
