,f107
2000-08-01,153.9
2000-08-02,155.1
2000-08-03,158.8
2000-08-04,158.7
2000-08-05,163.2
2000-08-06,170.8
2000-08-07,171.6
2000-08-08,175.6
2000-08-09,187.2
2000-08-10,185.9
2000-08-11,192.3
2000-08-12,194.3
2000-08-13,190.9
2000-08-14,194.3
2000-08-15,198.9
2000-08-16,190.3
2000-08-17,181.5
2000-08-18,173.6
2000-08-19,160.8
2000-08-20,156.0
2000-08-21,154.9
2000-08-22,147.5
2000-08-23,139.9
2000-08-24,133.5
2000-08-25,136.0
2000-08-26,139.9
2000-08-27,153.2
2000-08-28,163.2
2000-08-29,166.5
2000-08-30,167.9
2000-08-31,165.9
