,f107
1968-08-01,134.2
1968-08-02,134.2
1968-08-03,140.9
1968-08-04,135.6
1968-08-05,135.9
1968-08-06,148.0
1968-08-07,139.8
1968-08-08,141.8
1968-08-09,146.7
1968-08-10,146.6
1968-08-11,150.7
1968-08-12,161.6
1968-08-13,170.8
1968-08-14,185.1
1968-08-15,185.7
1968-08-16,179.0
1968-08-17,169.2
1968-08-18,164.8
1968-08-19,159.8
1968-08-20,159.9
1968-08-21,158.6
1968-08-22,153.8
1968-08-23,137.7
1968-08-24,130.8
1968-08-25,124.2
1968-08-26,118.0
1968-08-27,114.5
1968-08-28,119.4
1968-08-29,121.7
1968-08-30,125.5
1968-08-31,123.5
