,f107
2012-01-02,130.3
2012-01-03,130.2
2012-01-04,131.6
2012-01-05,136.6
2012-01-06,131.0
2012-01-07,135.9
2012-01-08,131.4
2012-01-09,137.6
2012-01-10,124.6
2012-01-11,116.1
2012-01-12,113.0
2012-01-13,120.0
2012-01-14,128.0
2012-01-15,129.2
2012-01-16,135.1
2012-01-17,134.5
2012-01-18,143.4
2012-01-19,152.0
2012-01-20,136.7
2012-01-21,137.2
2012-01-22,136.6
2012-01-23,139.8
2012-01-24,131.5
2012-01-25,122.5
2012-01-26,124.3
2012-01-27,137.4
2012-01-28,111.0
2012-01-29,106.6
2012-01-30,111.0
2012-01-31,113.1
