,f107
1993-10-01,117.1
1993-10-02,126.9
1993-10-03,124.8
1993-10-04,121.5
1993-10-05,123.7
1993-10-06,118.0
1993-10-07,116.6
1993-10-08,113.1
1993-10-09,110.1
1993-10-10,107.1
1993-10-11,102.3
1993-10-12,97.3
1993-10-13,94.5
1993-10-14,90.8
1993-10-15,93.5
1993-10-16,90.3
1993-10-17,89.4
1993-10-18,86.7
1993-10-19,88.1
1993-10-20,93.5
1993-10-21,94.2
1993-10-22,91.3
1993-10-23,91.4
1993-10-24,90.6
1993-10-25,86.0
1993-10-26,87.4
1993-10-27,86.0
1993-10-28,87.3
1993-10-29,90.5
1993-10-30,90.0
1993-10-31,90.1
