,f107
1987-08-01,91.0
1987-08-02,89.7
1987-08-03,87.1
1987-08-04,84.0
1987-08-05,81.6
1987-08-06,85.2
1987-08-07,89.5
1987-08-08,93.8
1987-08-09,94.8
1987-08-10,94.0
1987-08-11,99.8
1987-08-12,100.0
1987-08-13,101.8
1987-08-14,102.4
1987-08-15,101.3
1987-08-16,102.7
1987-08-17,101.2
1987-08-18,100.4
1987-08-19,99.0
1987-08-20,101.2
1987-08-21,96.6
1987-08-22,94.4
1987-08-23,91.8
1987-08-24,89.6
1987-08-25,89.9
1987-08-26,87.3
1987-08-27,85.1
1987-08-28,81.3
1987-08-29,79.9
1987-08-30,78.5
1987-08-31,83.2
