,f107
1969-04-01,188.7
1969-04-02,191.4
1969-04-03,189.8
1969-04-04,177.3
1969-04-05,175.7
1969-04-06,162.6
1969-04-07,154.2
1969-04-08,147.6
1969-04-09,143.8
1969-04-10,148.9
1969-04-11,150.7
1969-04-12,155.5
1969-04-13,172.5
1969-04-14,179.4
1969-04-15,181.2
1969-04-16,167.1
1969-04-17,154.7
1969-04-18,146.8
1969-04-19,146.4
1969-04-20,149.3
1969-04-21,157.2
1969-04-22,147.8
1969-04-23,144.1
1969-04-24,144.7
1969-04-25,147.7
1969-04-26,143.7
1969-04-27,135.0
1969-04-28,134.9
1969-04-29,128.2
1969-04-30,129.1
