,f107
1977-01-01,73.8
1977-01-02,76.5
1977-01-03,76.0
1977-01-04,75.5
1977-01-05,74.0
1977-01-06,72.4
1977-01-07,71.4
1977-01-08,69.6
1977-01-09,68.4
1977-01-10,68.8
1977-01-11,71.2
1977-01-12,74.9
1977-01-13,77.5
1977-01-14,74.5
1977-01-15,75.6
1977-01-16,77.5
1977-01-17,76.1
1977-01-18,75.4
1977-01-19,76.9
1977-01-20,75.2
1977-01-21,74.0
1977-01-22,76.8
1977-01-23,78.7
1977-01-24,77.4
1977-01-25,74.9
1977-01-26,76.0
1977-01-27,75.3
1977-01-28,77.1
1977-01-29,76.1
1977-01-30,76.3
1977-01-31,79.6
