,f107
1998-10-01,119.1
1998-10-02,112.9
1998-10-03,112.0
1998-10-04,114.9
1998-10-05,117.1
1998-10-06,116.9
1998-10-07,124.1
1998-10-08,123.8
1998-10-09,123.2
1998-10-10,120.3
1998-10-11,118.5
1998-10-12,113.4
1998-10-13,117.5
1998-10-14,118.4
1998-10-15,130.4
1998-10-16,130.1
1998-10-17,134.4
1998-10-18,125.0
1998-10-19,116.8
1998-10-20,120.2
1998-10-21,117.2
1998-10-22,113.8
1998-10-23,111.4
1998-10-24,109.6
1998-10-25,106.3
1998-10-26,102.8
1998-10-27,101.8
1998-10-28,106.4
1998-10-29,108.0
1998-10-30,109.9
1998-10-31,117.0
