,f107
2013-10-01,107.0
2013-10-02,108.3
2013-10-03,113.9
2013-10-04,109.2
2013-10-05,105.9
2013-10-06,106.5
2013-10-07,111.8
2013-10-08,111.7
2013-10-09,113.1
2013-10-10,120.3
2013-10-11,128.5
2013-10-12,127.3
2013-10-13,128.6
2013-10-14,124.3
2013-10-15,124.5
2013-10-16,127.2
2013-10-17,135.1
2013-10-18,138.8
2013-10-19,131.6
2013-10-20,132.2
2013-10-21,134.5
2013-10-22,144.8
2013-10-23,151.1
2013-10-24,158.8
2013-10-25,159.6
2013-10-26,169.7
2013-10-27,164.8
2013-10-28,157.8
2013-10-29,150.6
2013-10-30,139.9
2013-10-31,140.5
