,f107
1970-12-01,146.4
1970-12-02,148.4
1970-12-03,148.1
1970-12-04,154.0
1970-12-05,161.9
1970-12-06,167.5
1970-12-07,166.5
1970-12-08,167.3
1970-12-09,171.5
1970-12-10,170.9
1970-12-11,172.6
1970-12-12,178.4
1970-12-13,164.3
1970-12-14,154.6
1970-12-15,154.1
1970-12-16,146.7
1970-12-17,146.8
1970-12-18,151.6
1970-12-19,152.4
1970-12-20,155.6
1970-12-21,146.3
1970-12-22,136.8
1970-12-23,132.1
1970-12-24,124.4
1970-12-25,124.0
1970-12-26,122.3
1970-12-27,119.8
1970-12-28,117.3
1970-12-29,123.4
1970-12-30,129.0
1970-12-31,133.3
