,f107
2012-12-01,98.8
2012-12-02,94.9
2012-12-03,93.9
2012-12-04,93.4
2012-12-05,92.7
2012-12-06,94.6
2012-12-07,94.2
2012-12-08,98.1
2012-12-09,100.6
2012-12-10,100.9
2012-12-11,100.5
2012-12-12,108.4
2012-12-13,113.0
2012-12-14,115.5
2012-12-15,118.5
2012-12-16,115.8
2012-12-17,111.3
2012-12-18,112.5
2012-12-19,109.8
2012-12-20,110.4
2012-12-21,110.9
2012-12-22,111.6
2012-12-23,110.4
2012-12-24,109.4
2012-12-25,109.3
2012-12-26,106.2
2012-12-27,103.2
2012-12-28,102.3
2012-12-29,100.9
2012-12-30,103.2
2012-12-31,109.8
