,f107
1992-09-01,101.6
1992-09-02,106.3
1992-09-03,108.9
1992-09-04,106.4
1992-09-05,121.2
1992-09-06,141.3
1992-09-07,133.6
1992-09-08,130.8
1992-09-09,118.5
1992-09-10,118.4
1992-09-11,120.1
1992-09-12,118.7
1992-09-13,128.8
1992-09-14,123.1
1992-09-15,121.5
1992-09-16,127.9
1992-09-17,120.6
1992-09-18,118.5
1992-09-19,113.4
1992-09-20,107.1
1992-09-21,110.4
1992-09-22,112.3
1992-09-23,112.6
1992-09-24,112.6
1992-09-25,116.5
1992-09-26,117.3
1992-09-27,121.6
1992-09-28,116.6
1992-09-29,117.7
1992-09-30,116.2
