,f107
1978-04-01,130.0
1978-04-02,129.8
1978-04-03,134.5
1978-04-04,143.3
1978-04-05,146.7
1978-04-06,145.3
1978-04-07,146.9
1978-04-08,148.6
1978-04-09,156.1
1978-04-10,155.4
1978-04-11,162.8
1978-04-12,156.2
1978-04-13,145.6
1978-04-14,139.1
1978-04-15,141.4
1978-04-16,137.6
1978-04-17,133.4
1978-04-18,134.1
1978-04-19,139.5
1978-04-20,138.1
1978-04-21,138.4
1978-04-22,146.4
1978-04-23,162.9
1978-04-24,159.8
1978-04-25,159.1
1978-04-26,166.7
1978-04-27,172.8
1978-04-28,176.6
1978-04-29,185.2
1978-04-30,182.1
