,f107
2008-01-01,76.7
2008-01-02,77.0
2008-01-03,76.7
2008-01-04,76.4
2008-01-05,77.1
2008-01-06,76.6
2008-01-07,75.2
2008-01-08,73.0
2008-01-09,74.0
2008-01-10,73.2
2008-01-11,73.5
2008-01-12,73.2
2008-01-13,72.9
2008-01-14,73.1
2008-01-15,71.3
2008-01-16,70.6
2008-01-17,71.3
2008-01-18,68.8
2008-01-19,68.6
2008-01-20,68.0
2008-01-21,69.3
2008-01-22,68.1
2008-01-23,68.4
2008-01-24,69.1
2008-01-25,68.9
2008-01-26,70.3
2008-01-27,69.8
2008-01-28,69.2
2008-01-29,69.5
2008-01-30,70.6
2008-01-31,69.9
