,f107
1983-08-01,151.1
1983-08-02,145.4
1983-08-03,139.4
1983-08-04,136.5
1983-08-05,136.5
1983-08-06,142.0
1983-08-07,141.9
1983-08-08,141.0
1983-08-09,142.9
1983-08-10,151.6
1983-08-11,151.3
1983-08-12,156.7
1983-08-13,147.3
1983-08-14,141.6
1983-08-15,135.8
1983-08-16,132.1
1983-08-17,126.8
1983-08-18,122.2
1983-08-19,117.7
1983-08-20,118.7
1983-08-21,114.2
1983-08-22,110.8
1983-08-23,110.8
1983-08-24,108.7
1983-08-25,104.2
1983-08-26,105.8
1983-08-27,103.7
1983-08-28,102.8
1983-08-29,105.7
1983-08-30,104.0
1983-08-31,104.2
