,f107
1980-06-01,191.2
1980-06-02,184.0
1980-06-03,178.8
1980-06-04,181.5
1980-06-05,178.4
1980-06-06,172.4
1980-06-07,165.7
1980-06-08,172.4
1980-06-09,174.3
1980-06-10,176.1
1980-06-11,182.9
1980-06-12,189.3
1980-06-13,186.5
1980-06-14,188.8
1980-06-15,186.4
1980-06-16,193.3
1980-06-17,197.4
1980-06-18,207.6
1980-06-19,219.8
1980-06-20,227.9
1980-06-21,228.0
1980-06-22,250.0
1980-06-23,251.5
1980-06-24,245.9
1980-06-25,238.8
1980-06-26,226.3
1980-06-27,212.6
1980-06-28,199.7
1980-06-29,188.8
1980-06-30,183.4
