,f107
2014-10-01,155.4
2014-10-02,149.3
2014-10-03,136.9
2014-10-04,127.6
2014-10-05,128.4
2014-10-06,129.9
2014-10-07,125.2
2014-10-08,126.2
2014-10-09,118.6
2014-10-10,120.4
2014-10-11,111.6
2014-10-12,110.0
2014-10-13,112.6
2014-10-14,131.9
2014-10-15,125.0
2014-10-16,138.0
2014-10-17,144.8
2014-10-18,171.1
2014-10-19,171.7
2014-10-20,202.2
2014-10-21,197.1
2014-10-22,214.2
2014-10-23,224.8
2014-10-24,215.4
2014-10-25,216.8
2014-10-26,214.0
2014-10-27,185.4
2014-10-28,165.1
2014-10-29,148.4
2014-10-30,138.4
2014-10-31,119.5
