,f107
1998-07-01,131.1
1998-07-02,124.4
1998-07-03,131.9
1998-07-04,133.5
1998-07-05,127.6
1998-07-06,125.2
1998-07-07,118.5
1998-07-08,116.2
1998-07-09,118.2
1998-07-10,112.9
1998-07-11,111.3
1998-07-12,102.6
1998-07-13,109.7
1998-07-14,106.3
1998-07-15,108.2
1998-07-16,109.7
1998-07-17,103.6
1998-07-18,102.4
1998-07-19,105.2
1998-07-20,115.4
1998-07-21,113.9
1998-07-22,117.8
1998-07-23,119.1
1998-07-24,129.2
1998-07-25,125.5
1998-07-26,122.8
1998-07-27,123.2
1998-07-28,125.1
1998-07-29,123.1
1998-07-30,118.3
1998-07-31,117.2
