,f107
1960-01-02,172.1
1960-01-03,179.0
1960-01-04,189.8
1960-01-05,209.5
1960-01-06,211.4
1960-01-07,220.3
1960-01-08,215.2
1960-01-09,197.5
1960-01-10,190.6
1960-01-11,196.5
1960-01-12,180.8
1960-01-13,174.9
1960-01-14,172.9
1960-01-15,179.4
1960-01-16,179.6
1960-01-17,175.7
1960-01-18,172.8
1960-01-19,161.0
1960-01-20,154.1
1960-01-21,159.0
1960-01-22,168.7
1960-01-23,184.4
1960-01-24,205.9
1960-01-25,225.5
1960-01-26,237.3
1960-01-27,243.4
1960-01-28,247.4
1960-01-29,232.6
1960-01-30,225.8
1960-01-31,220.1
