,f107
1992-03-01,196.8
1992-03-02,178.3
1992-03-03,160.3
1992-03-04,157.1
1992-03-05,152.4
1992-03-06,153.1
1992-03-07,157.2
1992-03-08,179.4
1992-03-09,169.4
1992-03-10,167.0
1992-03-11,163.1
1992-03-12,161.7
1992-03-13,163.3
1992-03-14,162.9
1992-03-15,167.2
1992-03-16,159.7
1992-03-17,157.6
1992-03-18,159.0
1992-03-19,166.1
1992-03-20,167.2
1992-03-21,166.4
1992-03-22,159.7
1992-03-23,165.3
1992-03-24,174.7
1992-03-25,185.1
1992-03-26,177.9
1992-03-27,180.0
1992-03-28,185.4
1992-03-29,192.4
1992-03-30,182.1
1992-03-31,191.2
