,f107
2003-12-01,139.3
2003-12-02,135.4
2003-12-03,120.3
2003-12-04,112.5
2003-12-05,108.5
2003-12-06,105.7
2003-12-07,89.3
2003-12-08,90.9
2003-12-09,89.4
2003-12-10,86.5
2003-12-11,83.4
2003-12-12,84.5
2003-12-13,85.0
2003-12-14,89.5
2003-12-15,97.7
2003-12-16,103.0
2003-12-17,113.8
2003-12-18,119.1
2003-12-19,118.6
2003-12-20,125.9
2003-12-21,129.1
2003-12-22,133.2
2003-12-23,137.4
2003-12-24,134.4
2003-12-25,134.6
2003-12-26,132.7
2003-12-27,122.4
2003-12-28,115.1
2003-12-29,110.7
2003-12-30,104.2
2003-12-31,102.1
