,f107
1962-05-01,95.5
1962-05-02,96.6
1962-05-03,96.1
1962-05-04,92.1
1962-05-05,88.6
1962-05-06,88.1
1962-05-07,84.8
1962-05-08,85.8
1962-05-09,89.0
1962-05-10,92.7
1962-05-11,99.9
1962-05-12,100.0
1962-05-13,98.3
1962-05-14,96.6
1962-05-15,93.1
1962-05-16,91.4
1962-05-17,95.5
1962-05-18,97.0
1962-05-19,99.1
1962-05-20,105.7
1962-05-21,108.7
1962-05-22,112.5
1962-05-23,113.7
1962-05-24,113.7
1962-05-25,114.5
1962-05-26,113.1
1962-05-27,111.4
1962-05-28,105.7
1962-05-29,107.3
1962-05-30,108.1
1962-05-31,107.3
