,f107
1971-12-01,116.9
1971-12-02,109.4
1971-12-03,109.7
1971-12-04,106.2
1971-12-05,111.7
1971-12-06,111.8
1971-12-07,113.0
1971-12-08,114.7
1971-12-09,121.2
1971-12-10,122.4
1971-12-11,122.2
1971-12-12,124.0
1971-12-13,118.7
1971-12-14,118.5
1971-12-15,117.3
1971-12-16,117.6
1971-12-17,131.2
1971-12-18,134.6
1971-12-19,134.4
1971-12-20,135.2
1971-12-21,135.7
1971-12-22,139.2
1971-12-23,132.9
1971-12-24,129.4
1971-12-25,126.8
1971-12-26,120.2
1971-12-27,120.2
1971-12-28,113.2
1971-12-29,112.7
1971-12-30,112.4
1971-12-31,106.8
