,f107
1965-10-01,92.6
1965-10-02,93.7
1965-10-03,96.5
1965-10-04,97.9
1965-10-05,92.0
1965-10-06,85.5
1965-10-07,83.9
1965-10-08,83.1
1965-10-09,83.5
1965-10-10,80.6
1965-10-11,76.1
1965-10-12,74.9
1965-10-13,75.8
1965-10-14,74.7
1965-10-15,73.8
1965-10-16,72.3
1965-10-17,72.5
1965-10-18,72.1
1965-10-19,71.7
1965-10-20,72.5
1965-10-21,73.1
1965-10-22,76.0
1965-10-23,78.5
1965-10-24,76.0
1965-10-25,77.5
1965-10-26,77.8
1965-10-27,77.6
1965-10-28,76.8
1965-10-29,76.2
1965-10-30,75.7
1965-10-31,77.5
