,f107
1989-12-01,223.7
1989-12-02,213.7
1989-12-03,205.6
1989-12-04,212.9
1989-12-05,209.7
1989-12-06,209.7
1989-12-07,221.5
1989-12-08,203.6
1989-12-09,194.6
1989-12-10,177.1
1989-12-11,171.7
1989-12-12,164.9
1989-12-13,163.2
1989-12-14,161.8
1989-12-15,165.5
1989-12-16,164.1
1989-12-17,176.0
1989-12-18,185.9
1989-12-19,188.2
1989-12-20,189.3
1989-12-21,189.9
1989-12-22,199.9
1989-12-23,213.8
1989-12-24,231.0
1989-12-25,248.0
1989-12-26,252.6
1989-12-27,274.8
1989-12-28,246.4
1989-12-29,242.7
1989-12-30,258.2
1989-12-31,236.7
