,f107
1991-11-01,226.8
1991-11-02,214.8
1991-11-03,183.1
1991-11-04,173.9
1991-11-05,172.6
1991-11-06,183.4
1991-11-07,190.0
1991-11-08,196.7
1991-11-09,193.6
1991-11-10,191.5
1991-11-11,193.6
1991-11-12,188.5
1991-11-13,177.4
1991-11-14,179.6
1991-11-15,169.4
1991-11-16,161.9
1991-11-17,160.8
1991-11-18,159.6
1991-11-19,154.6
1991-11-20,149.6
1991-11-21,141.5
1991-11-22,135.7
1991-11-23,133.0
1991-11-24,128.1
1991-11-25,130.9
1991-11-26,140.4
1991-11-27,148.9
1991-11-28,150.4
1991-11-29,156.6
1991-11-30,163.2
