,f107
1959-04-01,256.3
1959-04-02,236.2
1959-04-03,216.4
1959-04-04,215.6
1959-04-05,196.6
1959-04-06,196.8
1959-04-07,217.9
1959-04-08,216.1
1959-04-09,216.1
1959-04-10,221.3
1959-04-11,233.6
1959-04-12,225.6
1959-04-13,210.7
1959-04-14,199.6
1959-04-15,190.5
1959-04-16,189.5
1959-04-17,191.7
1959-04-18,182.8
1959-04-19,198.0
1959-04-20,205.2
1959-04-21,205.2
1959-04-22,201.4
1959-04-23,215.6
1959-04-24,215.8
1959-04-25,213.7
1959-04-26,221.1
1959-04-27,215.2
1959-04-28,219.2
1959-04-29,214.4
1959-04-30,223.5
