,f107
1969-05-01,125.0
1969-05-02,127.8
1969-05-03,131.9
1969-05-04,135.5
1969-05-05,154.1
1969-05-06,138.2
1969-05-07,129.8
1969-05-08,138.5
1969-05-09,135.4
1969-05-10,137.7
1969-05-11,150.1
1969-05-12,160.3
1969-05-13,154.1
1969-05-14,157.7
1969-05-15,158.8
1969-05-16,159.4
1969-05-17,164.1
1969-05-18,162.4
1969-05-19,157.6
1969-05-20,159.0
1969-05-21,170.7
1969-05-22,177.4
1969-05-23,172.8
1969-05-24,171.4
1969-05-25,168.5
1969-05-26,163.7
1969-05-27,153.5
1969-05-28,143.2
1969-05-29,122.6
1969-05-30,116.7
1969-05-31,111.9
