,f107
1983-05-01,142.0
1983-05-02,145.4
1983-05-03,139.4
1983-05-04,132.9
1983-05-05,130.8
1983-05-06,125.8
1983-05-07,117.4
1983-05-08,127.0
1983-05-09,132.2
1983-05-10,143.5
1983-05-11,159.3
1983-05-12,160.4
1983-05-13,154.4
1983-05-14,153.5
1983-05-15,145.7
1983-05-16,134.0
1983-05-17,131.7
1983-05-18,137.6
1983-05-19,146.8
1983-05-20,151.8
1983-05-21,149.8
1983-05-22,152.0
1983-05-23,143.7
1983-05-24,140.5
1983-05-25,138.8
1983-05-26,132.3
1983-05-27,130.5
1983-05-28,133.1
1983-05-29,139.0
1983-05-30,135.4
1983-05-31,138.0
