,f107
1969-08-01,175.7
1969-08-02,192.5
1969-08-03,188.8
1969-08-04,192.9
1969-08-05,187.7
1969-08-06,171.9
1969-08-07,163.1
1969-08-08,150.3
1969-08-09,145.5
1969-08-10,139.3
1969-08-11,135.9
1969-08-12,128.6
1969-08-13,123.1
1969-08-14,117.5
1969-08-15,115.5
1969-08-16,112.3
1969-08-17,107.9
1969-08-18,105.2
1969-08-19,103.9
1969-08-20,109.5
1969-08-21,116.2
1969-08-22,121.0
1969-08-23,133.2
1969-08-24,146.0
1969-08-25,154.8
1969-08-26,156.4
1969-08-27,167.8
1969-08-28,171.5
1969-08-29,177.6
1969-08-30,169.6
1969-08-31,163.8
