,f107
1970-05-01,159.5
1970-05-02,160.7
1970-05-03,163.5
1970-05-04,162.3
1970-05-05,167.9
1970-05-06,163.3
1970-05-07,162.4
1970-05-08,156.7
1970-05-09,154.9
1970-05-10,162.8
1970-05-11,176.2
1970-05-12,180.3
1970-05-13,193.1
1970-05-14,196.8
1970-05-15,206.3
1970-05-16,206.0
1970-05-17,197.0
1970-05-18,194.6
1970-05-19,197.4
1970-05-20,183.9
1970-05-21,174.9
1970-05-22,170.3
1970-05-23,163.7
1970-05-24,162.6
1970-05-25,160.6
1970-05-26,162.8
1970-05-27,155.2
1970-05-28,153.8
1970-05-29,158.5
1970-05-30,163.7
1970-05-31,165.2
