,f107
2004-05-01,95.7
2004-05-02,99.1
2004-05-03,92.8
2004-05-04,88.9
2004-05-05,90.1
2004-05-06,88.0
2004-05-07,86.8
2004-05-08,88.9
2004-05-09,95.0
2004-05-10,94.8
2004-05-11,92.0
2004-05-12,100.9
2004-05-13,103.0
2004-05-14,112.1
2004-05-15,117.9
2004-05-16,121.0
2004-05-17,113.7
2004-05-18,110.4
2004-05-19,111.4
2004-05-20,107.2
2004-05-21,109.6
2004-05-22,105.0
2004-05-23,106.6
2004-05-24,107.9
2004-05-25,105.1
2004-05-26,106.1
2004-05-27,104.6
2004-05-28,105.2
2004-05-29,104.0
2004-05-30,102.4
2004-05-31,98.1
