,f107
1970-03-01,175.7
1970-03-02,173.0
1970-03-03,167.3
1970-03-04,165.3
1970-03-05,169.8
1970-03-06,167.8
1970-03-07,168.4
1970-03-08,172.8
1970-03-09,164.5
1970-03-10,158.3
1970-03-11,156.3
1970-03-12,164.4
1970-03-13,152.4
1970-03-14,147.3
1970-03-15,144.9
1970-03-16,139.0
1970-03-17,133.6
1970-03-18,133.5
1970-03-19,130.2
1970-03-20,141.1
1970-03-21,149.7
1970-03-22,150.9
1970-03-23,164.9
1970-03-24,169.8
1970-03-25,167.2
1970-03-26,166.4
1970-03-27,159.2
1970-03-28,153.8
1970-03-29,153.1
1970-03-30,149.4
1970-03-31,149.3
