,f107
2001-10-01,216.9
2001-10-02,201.1
2001-10-03,191.8
2001-10-04,186.5
2001-10-05,176.8
2001-10-06,180.2
2001-10-07,172.4
2001-10-08,170.8
2001-10-09,175.9
2001-10-10,178.1
2001-10-11,174.1
2001-10-12,178.5
2001-10-13,178.6
2001-10-14,190.8
2001-10-15,191.7
2001-10-16,205.8
2001-10-17,215.8
2001-10-18,226.9
2001-10-19,245.6
2001-10-20,242.5
2001-10-21,222.0
2001-10-22,230.4
2001-10-23,224.1
2001-10-24,236.0
2001-10-25,236.1
2001-10-26,233.6
2001-10-27,243.4
2001-10-28,224.2
2001-10-29,212.8
2001-10-30,222.7
2001-10-31,217.8
