,f107
2011-11-01,136.5
2011-11-02,151.2
2011-11-03,157.8
2011-11-04,161.1
2011-11-05,169.0
2011-11-06,173.6
2011-11-07,178.9
2011-11-08,177.7
2011-11-09,176.7
2011-11-10,175.2
2011-11-11,170.4
2011-11-12,165.3
2011-11-13,152.1
2011-11-14,157.7
2011-11-15,145.1
2011-11-16,139.2
2011-11-17,144.4
2011-11-18,141.1
2011-11-19,136.3
2011-11-20,136.6
2011-11-21,137.7
2011-11-22,138.9
2011-11-23,136.5
2011-11-24,133.8
2011-11-25,131.7
2011-11-26,129.3
2011-11-27,131.7
2011-11-28,134.0
2011-11-29,136.8
2011-11-30,140.1
