,f107
1998-09-01,180.2
1998-09-02,166.3
1998-09-03,165.5
1998-09-04,157.3
1998-09-05,156.8
1998-09-06,167.1
1998-09-07,153.5
1998-09-08,155.8
1998-09-09,147.4
1998-09-10,143.6
1998-09-11,140.4
1998-09-12,136.6
1998-09-13,132.3
1998-09-14,123.3
1998-09-15,118.6
1998-09-16,119.9
1998-09-17,118.6
1998-09-18,123.7
1998-09-19,128.0
1998-09-20,133.3
1998-09-21,139.4
1998-09-22,142.1
1998-09-23,144.1
1998-09-24,136.2
1998-09-25,139.2
1998-09-26,136.2
1998-09-27,128.0
1998-09-28,123.0
1998-09-29,116.3
1998-09-30,121.8
