,f107
2010-05-01,79.0
2010-05-02,80.8
2010-05-03,81.6
2010-05-04,83.1
2010-05-05,84.7
2010-05-06,80.5
2010-05-07,80.5
2010-05-08,80.3
2010-05-09,76.9
2010-05-10,75.1
2010-05-11,75.0
2010-05-12,72.7
2010-05-13,70.9
2010-05-14,71.2
2010-05-15,71.8
2010-05-16,70.0
2010-05-17,70.8
2010-05-18,70.3
2010-05-19,70.2
2010-05-20,70.4
2010-05-21,72.6
2010-05-22,74.3
2010-05-23,76.4
2010-05-24,74.4
2010-05-25,75.1
2010-05-26,74.3
2010-05-27,74.6
2010-05-28,75.2
2010-05-29,75.7
2010-05-30,75.0
2010-05-31,74.1
