,f107
1959-09-01,287.6
1959-09-02,274.4
1959-09-03,261.9
1959-09-04,243.5
1959-09-05,224.0
1959-09-06,203.6
1959-09-07,195.3
1959-09-08,202.4
1959-09-09,212.3
1959-09-10,204.2
1959-09-11,206.1
1959-09-12,197.9
1959-09-13,191.8
1959-09-14,198.9
1959-09-15,186.6
1959-09-16,170.4
1959-09-17,172.2
1959-09-18,169.0
1959-09-19,177.1
1959-09-20,187.0
1959-09-21,184.0
1959-09-22,190.1
1959-09-23,184.0
1959-09-24,184.8
1959-09-25,176.6
1959-09-26,165.5
1959-09-27,164.3
1959-09-28,163.3
1959-09-29,160.1
1959-09-30,157.1
