,f107
1973-04-01,115.0
1973-04-02,118.1
1973-04-03,129.4
1973-04-04,122.3
1973-04-05,117.7
1973-04-06,112.7
1973-04-07,110.3
1973-04-08,121.0
1973-04-09,120.5
1973-04-10,115.5
1973-04-11,110.3
1973-04-12,103.4
1973-04-13,99.4
1973-04-14,92.7
1973-04-15,89.5
1973-04-16,85.0
1973-04-17,82.1
1973-04-18,80.9
1973-04-19,82.8
1973-04-20,86.4
1973-04-21,95.2
1973-04-22,105.0
1973-04-23,109.2
1973-04-24,109.0
1973-04-25,109.2
1973-04-26,110.1
1973-04-27,111.6
1973-04-28,112.6
1973-04-29,109.5
1973-04-30,106.2
