,f107
1966-09-01,116.6
1966-09-02,106.3
1966-09-03,103.2
1966-09-04,101.9
1966-09-05,100.5
1966-09-06,97.9
1966-09-07,95.8
1966-09-08,96.2
1966-09-09,95.3
1966-09-10,93.9
1966-09-11,96.6
1966-09-12,100.8
1966-09-13,102.4
1966-09-14,107.4
1966-09-15,112.0
1966-09-16,124.7
1966-09-17,129.1
1966-09-18,142.6
1966-09-19,146.6
1966-09-20,146.1
1966-09-21,137.2
1966-09-22,131.5
1966-09-23,127.5
1966-09-24,126.1
1966-09-25,118.8
1966-09-26,109.4
1966-09-27,102.9
1966-09-28,97.8
1966-09-29,98.5
1966-09-30,95.6
