,f107
1973-01-01,93.9
1973-01-02,98.2
1973-01-03,105.1
1973-01-04,109.3
1973-01-05,113.3
1973-01-06,115.0
1973-01-07,112.3
1973-01-08,103.2
1973-01-09,103.7
1973-01-10,103.8
1973-01-11,102.8
1973-01-12,103.5
1973-01-13,100.9
1973-01-14,96.2
1973-01-15,94.6
1973-01-16,93.8
1973-01-17,94.2
1973-01-18,95.3
1973-01-19,94.8
1973-01-20,98.3
1973-01-21,97.9
1973-01-22,98.5
1973-01-23,97.2
1973-01-24,96.9
1973-01-25,95.6
1973-01-26,95.3
1973-01-27,93.4
1973-01-28,91.7
1973-01-29,91.4
1973-01-30,89.7
1973-01-31,87.7
