,f107
1988-01-01,100.1
1988-01-02,93.7
1988-01-03,101.2
1988-01-04,98.2
1988-01-05,99.5
1988-01-06,101.7
1988-01-07,102.1
1988-01-08,105.6
1988-01-09,100.6
1988-01-10,100.9
1988-01-11,101.7
1988-01-12,107.5
1988-01-13,108.1
1988-01-14,113.7
1988-01-15,112.4
1988-01-16,121.8
1988-01-17,116.4
1988-01-18,110.9
1988-01-19,114.2
1988-01-20,112.7
1988-01-21,111.6
1988-01-22,104.5
1988-01-23,104.7
1988-01-24,102.2
1988-01-25,94.9
1988-01-26,93.5
1988-01-27,101.6
1988-01-28,103.0
1988-01-29,99.1
1988-01-30,100.1
1988-01-31,103.1
