,f107
1990-11-01,141.6
1990-11-02,138.5
1990-11-03,150.2
1990-11-04,154.7
1990-11-05,169.7
1990-11-06,196.4
1990-11-07,214.3
1990-11-08,211.8
1990-11-09,201.2
1990-11-10,191.1
1990-11-11,195.0
1990-11-12,191.0
1990-11-13,181.5
1990-11-14,198.0
1990-11-15,207.3
1990-11-16,207.3
1990-11-17,217.1
1990-11-18,198.9
1990-11-19,191.2
1990-11-20,186.8
1990-11-21,177.6
1990-11-22,177.4
1990-11-23,171.7
1990-11-24,167.2
1990-11-25,162.3
1990-11-26,153.2
1990-11-27,155.0
1990-11-28,167.1
1990-11-29,163.2
1990-11-30,169.6
