,f107
1994-08-01,76.2
1994-08-02,77.2
1994-08-03,78.7
1994-08-04,77.4
1994-08-05,77.8
1994-08-06,77.5
1994-08-07,77.9
1994-08-08,75.9
1994-08-09,77.4
1994-08-10,79.7
1994-08-11,78.7
1994-08-12,82.9
1994-08-13,86.7
1994-08-14,91.2
1994-08-15,83.5
1994-08-16,78.8
1994-08-17,79.5
1994-08-18,79.3
1994-08-19,77.1
1994-08-20,74.0
1994-08-21,72.7
1994-08-22,72.2
1994-08-23,73.5
1994-08-24,73.5
1994-08-25,72.5
1994-08-26,73.7
1994-08-27,72.5
1994-08-28,72.5
1994-08-29,79.1
1994-08-30,84.7
1994-08-31,83.8
