,f107
1976-12-01,70.2
1976-12-02,71.6
1976-12-03,71.2
1976-12-04,71.3
1976-12-05,70.1
1976-12-06,70.1
1976-12-07,69.7
1976-12-08,70.8
1976-12-09,74.3
1976-12-10,76.8
1976-12-11,78.3
1976-12-12,78.6
1976-12-13,78.1
1976-12-14,81.0
1976-12-15,79.8
1976-12-16,77.8
1976-12-17,75.5
1976-12-18,73.8
1976-12-19,72.9
1976-12-20,71.7
1976-12-21,71.8
1976-12-22,73.4
1976-12-23,73.7
1976-12-24,74.2
1976-12-25,75.6
1976-12-26,75.6
1976-12-27,75.2
1976-12-28,74.5
1976-12-29,74.8
1976-12-30,75.1
1976-12-31,76.4
