,f107
2017-10-01,85.9
2017-10-02,86.1
2017-10-03,86.5
2017-10-04,86.8
2017-10-05,84.7
2017-10-06,84.0
2017-10-07,79.5
2017-10-08,76.5
2017-10-09,72.1
2017-10-10,70.7
2017-10-11,69.3
2017-10-12,69.9
2017-10-13,69.4
2017-10-14,68.6
2017-10-15,69.9
2017-10-16,70.4
2017-10-17,69.8
2017-10-18,72.7
2017-10-19,72.8
2017-10-20,75.1
2017-10-21,75.7
2017-10-22,76.5
2017-10-23,77.2
2017-10-24,76.7
2017-10-25,77.9
2017-10-26,76.4
2017-10-27,75.0
2017-10-28,74.4
2017-10-29,74.3
2017-10-30,74.5
2017-10-31,74.2
