,f107
2000-10-01,201.9
2000-10-02,202.9
2000-10-03,192.1
2000-10-04,184.1
2000-10-05,173.7
2000-10-06,157.9
2000-10-07,155.3
2000-10-08,148.6
2000-10-09,140.4
2000-10-10,139.1
2000-10-11,150.8
2000-10-12,161.9
2000-10-13,167.2
2000-10-14,162.3
2000-10-15,160.1
2000-10-16,159.8
2000-10-17,153.0
2000-10-18,149.9
2000-10-19,156.5
2000-10-20,159.3
2000-10-21,156.5
2000-10-22,158.6
2000-10-23,164.8
2000-10-24,157.5
2000-10-25,162.0
2000-10-26,168.9
2000-10-27,173.7
2000-10-28,179.7
2000-10-29,184.5
2000-10-30,191.0
2000-10-31,190.5
