,f107
2001-01-01,165.3
2001-01-02,170.2
2001-01-03,164.2
2001-01-04,168.8
2001-01-05,170.5
2001-01-06,173.4
2001-01-07,170.9
2001-01-08,161.5
2001-01-09,160.8
2001-01-10,157.4
2001-01-11,160.5
2001-01-12,172.5
2001-01-13,178.3
2001-01-14,170.6
2001-01-15,163.8
2001-01-16,156.6
2001-01-17,147.0
2001-01-18,146.6
2001-01-19,147.7
2001-01-20,148.3
2001-01-21,146.7
2001-01-22,157.1
2001-01-23,162.0
2001-01-24,167.2
2001-01-25,163.4
2001-01-26,160.5
2001-01-27,161.8
2001-01-28,162.6
2001-01-29,160.5
2001-01-30,154.9
2001-01-31,148.8
