,f107
1971-09-01,90.3
1971-09-02,90.1
1971-09-03,92.5
1971-09-04,92.6
1971-09-05,95.2
1971-09-06,101.8
1971-09-07,107.3
1971-09-08,103.5
1971-09-09,98.3
1971-09-10,91.8
1971-09-11,89.3
1971-09-12,91.6
1971-09-13,98.9
1971-09-14,108.1
1971-09-15,113.5
1971-09-16,112.5
1971-09-17,116.5
1971-09-18,116.6
1971-09-19,113.1
1971-09-20,110.3
1971-09-21,109.2
1971-09-22,110.3
1971-09-23,108.1
1971-09-24,106.3
1971-09-25,109.2
1971-09-26,111.9
1971-09-27,116.6
1971-09-28,116.6
1971-09-29,114.8
1971-09-30,116.9
