,f107
1992-04-01,185.9
1992-04-02,161.2
1992-04-03,159.8
1992-04-04,154.0
1992-04-05,154.7
1992-04-06,143.0
1992-04-07,141.8
1992-04-08,151.6
1992-04-09,140.2
1992-04-10,141.2
1992-04-11,144.0
1992-04-12,144.7
1992-04-13,147.1
1992-04-14,155.2
1992-04-15,150.3
1992-04-16,158.9
1992-04-17,185.6
1992-04-18,204.8
1992-04-19,207.7
1992-04-20,206.5
1992-04-21,197.1
1992-04-22,184.8
1992-04-23,174.7
1992-04-24,162.9
1992-04-25,155.7
1992-04-26,145.0
1992-04-27,139.1
1992-04-28,130.4
1992-04-29,132.5
1992-04-30,129.9
