,f107
1957-04-01,219.2
1957-04-02,203.2
1957-04-03,183.4
1957-04-04,193.6
1957-04-05,192.6
1957-04-06,169.7
1957-04-07,171.7
1957-04-08,196.0
1957-04-09,210.0
1957-04-10,194.2
1957-04-11,187.3
1957-04-12,181.3
1957-04-13,187.5
1957-04-14,184.5
1957-04-15,203.6
1957-04-16,210.7
1957-04-17,213.9
1957-04-18,206.0
1957-04-19,209.1
1957-04-20,211.3
1957-04-21,206.2
1957-04-22,219.6
1957-04-23,216.6
1957-04-24,217.8
1957-04-25,226.9
1957-04-26,236.3
1957-04-27,217.2
1957-04-28,202.0
1957-04-29,191.0
1957-04-30,179.8
